No.,분류,번호,그룹,품종명(국문),영문명(English),이미지,일반 특징,건강 특징,관리 난이도,좋아하는 사료,건강제품,수의 영양학적 메타 디스크립션,자료출처
275,강아지,275,기타,카바푸,Cavapoo,,카발리에와 푸들의 조합 매우 다정함,심장 질환 및 슬개골 탈구 주의,3,심장 건강 특화 사료,심장 보조제,카발리에의 심장병 예방을 위한 고농도 타우린과 푸들의 구강 건강 영양소가 필수적입니다. 귀 염증 방지를 위한 항염 성분과 면역 항산화제 함유를 권장합니다.,Cavapoo Health Registry
276,강아지,276,기타,코카푸,Cockapoo,,코커 스패니얼과 푸들의 조합 명랑함,귀 염증 및 피부 질환 주의,3,저알러지성 사료,귀 관리 용액,코커 스패니얼의 외이염 예방용 항염 오메가 지방산과 비만 방지용 식이섬유 설계가 중요합니다. 피모 윤기와 안과 질환 예방 성분이 포함된 식단을 추천합니다.,Cockapoo Club GB Health
277,강아지,277,기타,타이완 독,Taiwan Dog,,대만 토종견 충성심 강하고 민첩함,면역계 질환 주의,3,천연 원료 기반 사료,면역력 증강제,고활력 대사를 위한 조단백 25% 이상과 야외 활동 시 피부 면역력을 돕는 아연·항산화제 보강이 필수입니다. 소화기 안정을 위한 장 건강 유산균 식단을 권장합니다.,Kennel Club of Taiwan
278,강아지,278,기타,타이 리지백,Thai Ridgeback,,등의 역모가 특징인 태국 사냥개,더모이드 사이너스(피부) 주의,4,단백질 중심 식단,피부 영양제,고온다습한 기후 적응 품종으로 피부 피모 하방의 더모이드 사이너스(Dermoid Sinus) 예방을 위한 엽산 보강과 피부 장벽 강화 오메가-3가 핵심입니다.,Thailand Kennel Federation
279,강아지,279,기타,핏불 테리어,American Pit Bull Terrier,,강인한 의지와 폭발적인 에너지,고관절 및 피부 알러지 주의,5,고열량 사역견 사료,관절 강화제,강력한 근력을 지원하는 아미노산 및 비타민 B군과 고관절 보호 성분이 필요합니다. 피부 알러지 및 지루증 예방을 위한 오메가-3와 비오틴 보강을 권장합니다.,UKC Health Standards
280,강아지,280,기타,토이 폭스 테리어,Toy Fox Terrier,,작지만 민첩한 사냥꾼 지능적임,슬개골 탈구 및 비만 주의,2,소형견용 고영양 사료,종합 비타민,초소형견의 저혈당 예방을 위한 고영양 밀도와 유전적 갑상선 질환 주의를 위한 요오드 균형이 필수입니다. 슬개골 보호를 위한 관절 영양 식단을 추천합니다.,ATFTC Health Registry
281,강아지,281,기타,풍산개,Poongsan Dog,,한국의 산악 사냥견 용맹하고 끈기 있음,피부염 및 관절 질환 주의,4,고단백 활동 식단,오메가3 오일,한국 산악 지형 활동에 맞춘 고에너지 대사와 피부 면역력을 위한 아연 보강이 중요합니다. 튼튼한 골격 유지를 위한 칼슘·인 밸런스와 항산화 영양소를 권장합니다.,Pungsan Dog Standards
282,강아지,282,기타,제주개,Jeju Dog,,제주 토종견 야생성이 강하고 민첩함,귓병 및 피부 알러지 주의,3,기호성 좋은 육류 사료,귀 세정제,토종견의 소화기 특성을 반영한 고기반 단일 단백질과 활동성 유지를 위한 비타민 B군 강화가 필요합니다. 피모 건강과 면역력을 위한 필수 지방산 식단을 추천합니다.,Jeju Dog Conservation Inst.
283,강아지,283,기타,불리 쿠타,Bully Kutta,,파키스탄의 거대 가드독 압도적 크기,고관절 및 심장 질환 주의,5,대형견용 프리미엄 식단,심장 보조제,초대형견의 관절 마모 방지를 위한 고농도 연골 보호 성분과 위염전 예방을 위한 소화 조절 설계가 필수입니다. 심장 기능을 돕는 L-카르니틴 보강을 권장합니다.,Pakistan Kennel Club Standards
284,강아지,284,기타,보르도 마스티프,Dogue de Bordeaux,,주름진 얼굴과 육중한 몸 충성스러움,심장병 및 위염전 주의,4,소화 잘되는 대형견 사료,타우린 보충제,심장 근육 강화를 위한 타우린 및 L-카르니틴과 거대 골격 보호를 위한 고농도 글루코사민이 필수입니다. 위염전 방지를 위해 소화가 잘 되는 고식이섬유 식단을 권장합니다.,French Mastiff Health Standards
285,강아지,285,기타,카탈로니안 쉽독,Catalan Sheepdog,,스페인 카탈루냐의 영리한 목축견,고관절 및 안과 질환 주의,4,중형견용 밸런스 사료,눈 영양제,고관절 및 안과 질환 취약성을 고려하여 루테인과 오메가-3 보강이 필수적입니다. 중형견용 밸런스 식단을 통해 적정 체중을 유지하고 관절 하중을 관리해야 합니다.,Spanish Kennel Club (RSCE) Health
286,강아지,286,기타,에스트렐라 마운틴 독,Estrela Mountain Dog,,포르투갈의 오래된 산악 가드독,고관절 및 심장 질환 주의,4,대형견용 활동 식단,심장 보조제,산악 가드독의 지구력 유지를 위한 비타민 B군과 고관절 보호를 위한 초록입홍합 성분이 필요합니다. 심장 질환 예방을 위한 타우린 보강 대형견 식단을 권장합니다.,Estrela Mountain Dog Association
287,강아지,287,기타,버가마스코 쉽독,Bergamasco Shepherd,,판 모양의 뭉친 털이 특징인 목축견,피부 질환 예방 필수,4,피모 건강 사료,피부 유산균,판 모양의 독특한 피모 아래 피부 건강 유지를 위한 아연·비오틴과 관절 보호를 위한 오메가-3 보강이 중요합니다. 면역력 강화를 위한 항산화 식단을 권장합니다.,Bergamasco Sheepdog Club
288,강아지,288,기타,무디,Mudi,,헝가리의 만능 사냥/목축견 곱슬털,슬개골 및 안과 질환 주의,3,기호성 좋은 양고기 사료,눈 보호제,"빠른 회복력을 돕는 비타민 C·E 항산화제가 필수이며, 유전적 안과 질환 예방을 위한 제아잔틴 함량을 높여야 합니다. 만능 작업견의 활력을 유지하고 눈 건강을 보호하는 고효율 영양 식단을 권장합니다.",Mudi Club of America Health Committee
289,강아지,289,기타,라포니안 허더,Lapponian Herder,,핀란드의 순록 몰이견 지구력 강함,진행성 망막 위축증 주의,4,고에너지 작업견 사료,항산화제,진행성 망막 위축증(PRA) 예방을 위한 루테인·제아잔틴과 지구력 유지를 위한 비타민 B군 보강이 핵심입니다. 이중모 강화 식단을 추천합니다.,Lapponian Herder Club Health
290,강아지,290,기타,포르셀렌,Porcelaine,,프랑스의 도자기 같은 흰 털 하운드,심장 및 난청 주의,4,저알러지성 사료,심장 보조제,도자기 같은 흰 피부의 일광 화상 및 알러지 예방을 위한 항산화 비타민군 보강이 필수적입니다. 심장 건강을 위한 L-카르니틴 포함 기능성 식단을 추천합니다.,French Porcelaine Club Health
291,강아지,291,기타,슬로바키안 와이어헤어드 포인터,Slovakian Wirehaired Pointer,,거친 털의 만능 조렵견 인내심 강함,고관절 이형성증 주의,4,활동견용 고단백 식단,관절 강화제,고활동 조렵견의 관절 마모 방지를 위한 콘드로이친 강화와 피모 장벽 보호용 필수 지방산이 필수입니다. 근육량 유지를 위한 고품질 단백질 식단을 권장합니다.,Slovakian Pointer Standards
292,강아지,292,기타,해리어,Harrier,,비글과 닮은 중형 사냥개 활동량 많음,고관절 및 귓병 주의,4,에너지 소비용 고영양 사료,귀 세정제,"사냥견의 높은 지구력을 위해 비타민 B군과 철분 보강이 중요하며, 활동 후 근육 회복을 돕는 고품질 아미노산 설계가 필요합니다. 관절 보호 성분을 포함한 식단을 권장합니다.",AKC Breed Health Research
293,강아지,293,기타,아자와크,Azawakh,,아프리카 사막의 날렵한 시각 하운드,갑상선 및 심장 질환 주의,4,고단백 저지방 사료,종합 영양제,아프리카 하운드의 특성을 반영한 저지방/고단백 설계와 건조한 피부 보호를 위한 필수 지방산 보강이 필요합니다. 관절 건강용 MSM 함유 식단을 권장합니다.,Azawak Health Registry
294,강아지,294,기타,슬루기,Sloughi,,마그레브 지역의 고결한 하운드,안구 건조 및 시력 주의,4,기호성 좋은 소고기 사료,눈 보조제,"근육 대사를 돕는 철분과 비타민 B군 강화가 중요하며, 유전적 망막 위축증(PRA) 예방을 위한 항산화제 보강이 필수입니다. 고에너지 균형 식단을 추천합니다.",ASLA Health Standards
295,강아지,295,기타,아이리시 울프하운드,Irish Wolfhound,,세계 최장신 상냥한 거인,골육종 및 심장병 주의,5,거대견용 밸런스 사료,관절 보조제,초거대 견종의 짧은 수명과 심장병(DCM) 예방을 위한 고농도 타우린 보강이 필수적입니다. 급속 성장을 방지하는 낮은 칼슘 설계(1.2% 미만)가 생존의 핵심입니다.,IWCA Health Group
296,강아지,296,기타,알래스칸 클리 카이,Alaskan Klee Kai,,작은 사이즈의 허스키 영리함,심장 잡음 및 간 질환 주의,3,중형견용 활동 사료,심장 보조제,"소형화된 스피츠 계열로 슬개골 탈구 예방을 위한 칼슘·인 균형이 필수이며, 유전적 간 질환(PSS) 주의를 위해 고품질 단백질 제한 식단이 권장됩니다.",Alaskan Klee Kai Club of America
297,강아지,297,기타,미니어처 오스트레일리안 셰퍼드,Miniature American Shepherd,,작지만 다재다능한 지능형 목축견,안과 질환 및 약물 민감성 주의,3,기호성 좋은 소형견 사료,눈 영양제,활동적인 지능형 견종의 뇌 건강(DHA)과 유전적 안과 질환 예방용 비타민 A 보강이 필수입니다. 관절 마모 방지를 위한 글루코사민 함유를 권장합니다.,MASCUSA Health Research
298,강아지,298,기타,라츄팔리얌,Rajapalayam,,인도의 고귀한 하운드 순백색,피부 암 예방 필수,4,화이트 미트 기반 사료,피부 보호제,인도의 가드독으로 피부암 예방을 위한 강력한 항산화 비타민군과 골격 지탱을 위한 콘드로이친 보강이 필요합니다. 활동량에 맞춘 고단백 식단을 추천합니다.,Kennel Club of India
299,강아지,299,기타,무드홀 하운드,Mudhol Hound,,인도의 민첩한 사냥개 끈기 있음,관절 부상 주의,4,고에너지 활동식,뼈 영양제,열악한 환경에서도 견디는 면역력을 위해 베타카로틴과 유산균 보강이 핵심입니다. 활동적인 대사를 돕는 고농축 영양과 관절 보호 성분을 추천합니다.,KCI Breed Standards
300,강아지,300,기타,캉갈 독,Kangal Shepherd Dog,,터키의 국견 최강의 가드독,고관절 및 위염전 주의,5,거대견 전용 고단백 식단,종합 보조제,초대형 가드독의 고관절 이형성증 예방을 위한 고농도 연골 보호제와 위염전 방지용 소화 조절 식단이 필수입니다. 심장 기능을 돕는 L-카르니틴 보강을 권장합니다.,KIF (Turkish Kennel Federation)
301,고양이,1,단모종,코리안 숏헤어,Korean Short Hair,,친근하고 생명력이 강함 다양한 무늬,구내염 및 신부전 주의,1,기호성 좋은 전연령 사료,구강 유산균,높은 생존력에도 불구하고 실내 생활 시 비만과 신부전 주의가 필요합니다. 음수량 확보를 위한 습식 사료 병행과 신장 대사를 돕는 오메가-3 보강을 권장합니다.,ISFM / WSAVA
302,고양이,2,단모종,샴,Siamese,,수다스럽고 영리함 포인트 컬러가 특징,진행성 망막 위축 및 치과 질환,2,고단백 저칼로리 사료,눈 영양제,진행성 망막 위축(PRA) 예방을 위한 고농도 타우린과 비타민 A 보강이 필수입니다. 좁은 턱 구조에 따른 치과 질환 방지용 구강 케어 성분 함유 식단을 추천합니다.,CFA Health Committee
303,고양이,3,단모종,러시안 블루,Russian Blue,,은빛 도는 푸른 털 내성적이고 조용함,비만 및 당뇨 주의,2,체중 조절용 다이어트 사료,오메가3 오일,유전적으로 식탐이 강해 당뇨 및 비만 위험이 높으므로 L-카르니틴과 저탄수화물 설계가 필수입니다. 실키한 코트 유지를 위한 아연 보강을 권장합니다.,TICA Breed Standards
304,고양이,4,단모종,아비시니안,Abyssinian,,활동적이고 호기심 많음 벽타기 선수,피루베이트 키나아제 결핍증 주의,3,에너지 소비용 고영양 사료,신장 보조제,"피루베이트 키나아제 결핍증(PKD)으로 인한 빈혈 주의가 필요하며, 철분과 비타민 B군 보강이 중요합니다. 신장 아밀로이드증 예방을 위한 항염 식단을 추천합니다.",Cornell Feline Health Center
305,고양이,5,단모종,브리티시 숏헤어,British Shorthair,,동그란 얼굴과 묵직한 체구 신사적임,비대성 심근병증(HCM) 주의,2,치석 제거 특화 사료,심장 영양제,비대성 심근병증(HCM) 발생률이 높아 타우린 및 L-카르니틴 보강이 필수적입니다. 굵은 골격을 지탱하기 위한 관절 보호 성분(글루코사민) 함유를 권장합니다.,FAB (International Cat Care)
306,고양이,6,장모종,페르시안,Persian,,우아한 긴 털과 낮은 코 조용한 성격,다낭성 신장병(PKD) 및 눈물 자국,4,헤어볼 관리 전용 사료,신장 보조제,다낭성 신질환(PKD) 주의를 위한 낮은 인(P) 수치 설계와 장모종의 헤어볼 배출을 위한 풍부한 식이섬유가 필수입니다. 비뇨기 결석 예방 식단을 추천합니다.,AAFP Nutrition Guidelines
307,고양이,7,장모종,랙돌,Ragdoll,,안으면 몸에 힘을 빼는 인형 같은 성격,비대성 심근병증 및 비뇨기 질환,3,기호성 좋은 단백질 식단,심장 보조제,거대묘의 심장병(HCM) 예방을 위한 심장 보조 영양소와 느린 성장 속도를 고려한 고품질 아미노산 설계가 중요합니다. 관절 하중 경감용 식단을 권장합니다.,Ragdoll Fanciers Club
308,고양이,8,장모종,메인쿤,Maine Coon,,세계에서 가장 큰 고양이 영특하고 다정함,고관절 이형성증 및 심장 질환,4,대형묘 전용 사료,관절 강화제,초대형 견종과 유사하게 고관절 이형성증과 심장 질환 예방이 핵심입니다. 큰 턱에 맞는 대입자 사료와 고농도 연골 보호 성분 보강 식단을 추천합니다.,UC Davis Veterinary Med
309,고양이,9,장모종,노르웨이 숲,Norwegian Forest,,방수 능력이 있는 이중모 튼튼한 체구,당뇨병 및 글리코겐 저장병 주의,3,활동성 높은 고양이용 사료,종합 비타민,방수 코트 유지를 위한 높은 지방산과 글리코겐 저장 질환(GSD IV) 주의를 위한 균형 잡힌 에너지 대사 설계가 필요합니다. 관절 보호 성분을 권장합니다.,FIFe Health Standards
310,고양이,10,단모종,벵갈,Bengal,,표범 무늬의 야생적인 외모 활동량 극강,진행성 망막 위축증 주의,5,고열량 고단백 식단,안구 보호제,높은 활동량을 지원하는 조단백 35% 이상의 고단백 설계와 유전적 안과 질환 예방을 위한 항산화제 보강이 필수입니다. 근육질 체형 유지를 위한 식단을 추천합니다.,TICA Health Research
311,고양이,11,단모종,스코티시 폴드,Scottish Fold,,접힌 귀가 특징인 귀여운 외모,골연골 이형성증(유전병) 매우 주의,3,관절 건강 특화 사료,강력 관절 보조제,"유전적 골연골 이형성증 예방을 위해 연골 기질 성분(글루코사민, 콘드로이친) 보강이 절대적입니다. 귀 연골의 과도한 석회화 방지를 위한 미네랄 조절을 권장합니다.",British Shorthair & Fold Club
312,고양이,12,단모종,아메리칸 숏헤어,American Shorthair,,튼튼하고 사교적인 성격 은색 줄무늬,비만 주의 및 심장 건강 관리,2,균형 잡힌 일반 사료,오메가3,비만 시 심장에 무리가 오기 쉬운 체질로 저지방 설계와 근육 유지용 고단백 균형이 중요합니다. 요로 결석 방지를 위한 마그네슘 수치 조절 식단을 추천합니다.,CFA Breed Standards
313,고양이,13,특이종,스핑크스,Sphynx,,털이 없는 무모종 사교성이 매우 높음,피부 기름 관리 및 체온 조절 필수,4,고에너지 고지방 사료,피부 세정 보조제,털이 없어 체온 유지에 많은 에너지를 소모하므로 고칼로리 설계가 필수입니다. 피부 유분 조절과 장벽 강화를 위한 비타민 E 및 오메가 지방산 보강을 권장합니다.,Sphynx Cat Association
314,고양이,14,특이종,먼치킨,Munchkin,,다리가 짧은 고양이 호기심이 왕성함,척추 전만증 및 관절염 주의,3,저칼로리 고영양 사료,허리 영양제,짧은 다리로 인한 척추 부하와 흉곽 기형 가능성을 고려한 관절 보호 성분이 필수입니다. 적정 체중 유지를 위한 정밀한 칼로리 제한 식단을 추천합니다.,TICA Breed Committee
315,고양이,15,장모종,터키시 앙고라,Turkish Angora,,흰 털과 오드아이가 매력적 영리함,선천적 난청(흰 털일 경우) 주의,3,피모 관리용 연어 사료,면역력 증강제,"우아한 피모 유지를 위한 오메가-3, 6 지방산과 유전적 난청 가능성에 따른 신경계 보조 영양소(DHA) 보강이 중요합니다. 비뇨기 건강 관리 식단을 권장합니다.",Turkish Angora Club
316,고양이,16,단모종,엑조틱 숏헤어,Exotic Shorthair,,단모 버전 페르시안 억울한 표정이 매력,단두종 호흡기 및 눈물 관리,3,부드러운 알갱이 사료,눈물 지움 영양제,페르시안과 유사하게 다낭성 신질환(PKD) 예방용 낮은 인 수치와 단두종의 소화 효율을 높인 고소화성 원료 설계가 필수입니다. 헤어볼 관리 성분을 추천합니다.,CFA Health Standards
317,고양이,17,장모종,버만,Birman,,발에 흰 양말을 신은 듯한 무늬 다정함,비대성 심근병증 주의,3,영양 균형 사료,심장 보조제,신장 기능 약화 주의를 위한 수분 대사 조절과 심장 건강용 타우린 보강이 중요합니다. 실키한 미디엄 롱 헤어 관리를 위한 피부 영양소 함유 식단을 권장합니다.,Birman Cat Club Health
318,고양이,18,단모종,봄베이,Bombay,,흑표범을 닮은 검은 고양이 애교 많음,두개골 기형 주의,2,피모 광택 강화 사료,종합 영양제,근육질 체격 유지를 위한 고품질 단백질과 비만 예방을 위한 L-카르니틴 설계가 필요합니다. 안구 건강 유지를 위한 항산화 비타민군 보강 식단을 추천합니다.,American Bombay Club
319,고양이,19,단모종,샤르트뢰,Chartreux,,미소 짓는 고양이로 불림 튼튼한 체구,슬개골 탈구 주의,3,중대형묘용 일반 사료,관절 보조제,하부요로기계 질환(FLUTD) 취약성을 고려한 pH 조절 및 미네랄 밸런스 설계가 필수입니다. 굵은 체격의 관절 보호를 위한 영양 성분을 권장합니다.,French Chartreux Society
320,고양이,20,단모종,이집션 마우,Egyptian Mau,,자연 발생 점박이 무늬 빠른 달리기 속도,천식 및 알러지 주의,3,고단백 활동식 사료,기관지 보호제,가장 빠른 고양이로서 에너지 대사를 돕는 비타민 B군과 민감한 소화기를 위한 저알러지 원료 설계가 중요합니다. 근육 탄력 유지를 위한 식단을 추천합니다.,Egyptian Mau Breeders
321,고양이,21,단모종,버미즈,Burmese,,단단한 근육질 몸매와 금색 눈,당뇨병 및 저칼륨혈증 주의,2,고단백 저지방 사료,칼륨 보충제,유전적 저칼륨혈증 주의를 위한 칼륨 수치 보강과 당뇨 예방을 위한 저탄수화물 식이 설계가 필수적입니다. 치아 건강을 위한 구강 케어 성분을 권장합니다.,Burmese Cat Club Health
322,고양이,22,단모종,싱가푸라,Singapura,,가장 작은 고양이 큰 눈과 귀가 특징,피루베이트 키나아제 결핍증 주의,3,소묘용 고영양 사료,면역 증강제,초소형묘의 에너지 밀도를 높이기 위한 농축 영양 설계와 유전적 빈혈(PKD) 예방용 철분 보강이 중요합니다. 피부 면역력을 돕는 항산화 식단을 추천합니다.,TICA Singapore Section
323,고양이,23,단모종,데본 렉스,Devon Rex,,곱슬거리는 털과 요정 같은 외모,피부염 및 근병증 주의,4,저알러지 사료,피부 유산균,곱슬 털의 피모 장벽 보호를 위한 아연·비오틴 보강과 활동적인 대사를 지원하는 고단백 설계가 필수입니다. 슬개골 탈구 예방 성분을 권장합니다.,Devon Rex Breed Club
324,고양이,24,단모종,코니시 렉스,Cornish Rex,,부드러운 물결 모양 곱슬털 민첩함,저체온증 및 심장 질환 주의,4,고에너지 사료,체온 유지 보조제,매우 높은 대사율을 감당할 고칼로리 밀도와 피부 알러지 방지를 위한 오메가 지방산 보강이 핵심입니다. 심장 건강을 위한 타우린 보강 식단을 추천합니다.,Cornish Rex Health Trust
325,고양이,25,특이종,셀커크 렉스,Selkirk Rex,,푸들 같은 풍성한 곱슬털 느긋한 성격,다낭성 신장병 주의,3,헤어볼 관리 사료,신장 영양제,풍성한 곱슬 털의 엉킴 방지를 위한 지방산 밸런스와 비대성 심근병증(HCM) 예방 영양소가 필수입니다. 다낭성 신질환 주의를 위한 식단을 권장합니다.,Selkirk Rex Cat Club
326,고양이,26,장모종,소말리,Somali,,장모종 아비시니안 여우 같은 꼬리,치주 질환 주의,3,치석 관리용 사료,구강 청결제,아비시니안의 장모종 버전으로 헤어볼 관리 식이섬유와 치주 질환 예방 성분이 중요합니다. 높은 활동량을 뒷받침하는 고영양 균형 식단을 추천합니다.,Somali Cat Club Health
327,고양이,27,단모종,토이거,Toyger,,작은 호랑이를 연상시키는 무늬,심장 잡음 주의,4,고단백 근육 식단,심장 영양제,벵갈의 혈통을 이어받아 근육량 유지를 위한 고단백(38% 이상) 설계와 심장 건강 보조가 필수입니다. 피부 줄무늬 윤기를 위한 오메가-3 보강을 권장합니다.,Toyger Cat Society
328,고양이,28,단모종,오시캣,Ocicat,,야생 고양이 외모의 순수 집고양이,간 질환 주의,3,단백질 위주 밸런스 사료,간 보조제,야생적인 외형과 달리 민감한 소화기를 가졌으므로 프리바이오틱스와 고소화성 단백질 설계가 중요합니다. 관절과 치아 건강 보조 성분을 추천합니다.,Ocicat Breed Council
329,고양이,29,단모종,하바나 브라운,Havana Brown,,초콜릿색 털과 초록색 눈이 특징,요로 결석 주의,2,비뇨기 관리 사료,신장 영양제,유전적 상부 호흡기 질환 주의를 위한 면역 항산화제와 풍부한 초콜릿색 피모 유지를 위한 아연 보강이 필수입니다. 비뇨기 건강 관리 식단을 권장합니다.,Havana Brown Fanciers
330,고양이,30,단모종,코랏,Korat,,태국의 행운을 부르는 고양이 은청색 털,신경계 유전병 주의,3,영양 균형 사료,뇌 영양제,유전적 신경 대사 장애(GM1/GM2) 가능성을 고려한 뇌 건강 영양소(DHA)와 심장 보호 타우린 보강이 중요합니다. 피부 면역 강화를 위한 식단을 추천합니다.,Korat Cat Association
331,고양이,31,단모종,재패니즈 밥테일,Japanese Bobtail,,짧은 토끼 꼬리가 특징 사교적임,피부 알러지 주의,2,소화 잘되는 사료,피부 유산균,활동적인 성향을 뒷받침하는 고품질 단백질과 짧은 꼬리 구조 주변의 근육 강화를 위한 아미노산 설계가 필요합니다. 결석 예방을 위한 미네랄 조절 식단을 권장합니다.,CFA Health Standards
332,고양이,32,단모종,아메리칸 컬,American Curl,,뒤로 말린 귀가 매력 포인트 다정함,귀 연골 감염 주의,3,기호성 좋은 육류 사료,귀 세정제,독특한 귀 연골 건강을 위한 칼슘·인 균형과 유전적 좁은 외이도에 따른 염증 방지용 항염 오메가-3 보강이 필수입니다. 비만 방지용 식단을 추천합니다.,TICA Breed Committee
333,고양이,33,단모종,통키니즈,Tonkinese,,샴과 버미즈의 혼합 영리하고 활발함,치은염 주의,2,구강 케어 사료,구강 영양제,샴과 버미즈의 혼합 혈통으로 당뇨 예방을 위한 저탄수화물 설계와 심장 건강을 돕는 타우린 보강이 중요합니다. 구강 질환 예방 성분을 포함한 식단을 권장합니다.,Tonkinese Breed Assoc.
334,고양이,34,단모종,러시안 화이트,Russian White,,러시안 블루의 흰색 버전 우아함,피부암 주의,2,화이트 미트 사료,항산화제,러시안 블루와 유사한 식탐 관리를 위한 L-카르니틴 함유와 백색 코트 유지를 위한 아연·비오틴 보강이 필수입니다. 신장 보호를 위한 낮은 인 수치를 추천합니다.,Russian White Registry
335,고양이,35,단모종,아메리칸 와이어헤어,American Wirehair,,철수세미 같은 거친 털이 특징,피부 건조 주의,3,오메가3 함유 사료,피부 보습 보조제,거친 피모 유지를 위한 필수 지방산과 피부 건조/가려움증 예방을 위한 비타민 E 보강이 핵심입니다. 활동량에 맞춘 중단백/중지방 밸런스 식단을 권장합니다.,CFA Health Committee
336,고양이,36,장모종,시베리안,Siberian,,러시아 국견 알러지 유발이 적음,비대성 심근병증 주의,3,고영양 밸런스 식단,심장 보조제,거대묘의 고관절 보호를 위한 글루코사민과 3중모의 헤어볼 배출을 위한 풍부한 천연 식이섬유 설계가 필수적입니다. 심장 보조 타우린 함유 식단을 추천합니다.,TICA Health Research
337,고양이,37,장모종,터키시 반,Turkish Van,,수영을 즐기는 '수영하는 고양이',비대성 심근병증 주의,4,단백질 위주 사료,심장 영양제,수영을 즐기는 특성에 따른 고에너지 단백질과 방수 피모 관리를 위한 오메가-3 지방산 보강이 필요합니다. 비뇨기 결석 방지를 위한 pH 조절 식단을 권장합니다.,International Cat Care
338,고양이,38,장모종,발리니즈,Balinese,,장모종 샴 우아하고 지능적임,진행성 망막 위축증 주의,3,피모 개선 사료,눈 영양제,샴 계열의 안과 질환(PRA) 예방을 위한 루테인 보강과 실키한 장모 유지를 위한 비오틴 함량 강화가 중요합니다. 체중 조절을 통한 관절 보호 식단을 추천합니다.,CFA Breed Standards
339,고양이,39,장모종,라팜,LaPerm,,파마한 듯한 곱슬털이 특징 다정함,피부 알러지 관리 필요,3,저알러지 연어 사료,피부 유산균,곱슬 털 아래 피부 건강을 위한 아연 보강과 활동적인 대사를 지원하는 고품질 단백질 설계가 필수입니다. 면역력 강화를 위한 항산화제 보강 식단을 권장합니다.,TICA Breed Committee
340,고양이,40,특이종,피터볼드,Peterbald,,러시아의 무모종 날렵한 체구,추위 및 피부 화상 주의,4,고칼로리 영양 식단,피부 보호제,무모종의 체온 유지를 위한 고칼로리 에너지 밀도와 노출된 피부의 장벽 강화를 위한 필수 지방산 보강이 필수적입니다. 소화 흡수율이 높은 식단을 추천합니다.,Peterbald Cat Association
341,고양이,41,단모종,사바나 캣,Savannah,,서벌과 집고양이의 하이브리드 거대한 크기,심장 비대증 및 피루베이트 결핍 주의,5,생식 위주의 고단백 식단,타우린 영양제,"서벌의 혈통을 고려한 매우 높은 조단백(40% 이상)과 필수 아미노산(타우린, 아르기닌)의 극대화가 필요합니다. 곡물을 배제한 그레인 프리 식단을 강력 권장합니다.",TICA Hybrid Standards
342,고양이,42,단모종,초시,Chausie,,정글 고양이 혈통 민첩하고 야생적임,장 질환(글루텐 불내증) 주의,5,그레인 프리 고단백 사료,위장 유산균,정글북 혈통의 활동량을 지원하는 고지방/고단백 설계와 민감한 장을 위한 저알러지 원료 사용이 중요합니다. 비대성 심근병증(HCM) 예방 영양소를 추천합니다.,Chausie Health Registry
343,고양이,43,장모종,네벨룽,Nebelung,,러시안 블루의 장모 버전 신비로운 안개빛,비만 주의 및 정기적 빗질 필수,3,피모 강화 연어 사료,헤어볼 보조제,러시안 블루 장모종으로 피부 면역력 강화를 위한 비타민 A 및 오메가 지방산 보강이 필수입니다. 비만 및 당뇨 주의를 위한 저GI 식단을 권장합니다.,TICA Breed Standards
344,고양이,44,특이종,리코이,Lykoi,,늑대인간 고양이' 듬성듬성한 털이 특징,피부 건조 및 자외선 노출 주의,4,저알러지 영양 식단,피부 보습제,늑대 고양이의 특이 피모 관리를 위한 고농도 아연·비오틴과 피부 염증 방지용 항산화제 보강이 핵심입니다. 활동 대사를 돕는 고농축 영양 식단을 추천합니다.,Lykoi Breed Committee
345,고양이,45,단모종,카오 마니,Khao Manee,,태국 황실 고양이 '다이아몬드 눈'이 특징,선천적 난청 주의(흰 털),3,기호성 좋은 일반 사료,종합 비타민,유전적 난청 가능성에 따른 신경계 보조 DHA와 백색 피모의 피부 보호를 위한 항산화 비타민군 보강이 필수입니다. 요로 건강을 위한 미네랄 조절을 권장합니다.,Thailand Cat Registry
346,고양이,46,단모종,스노우슈,Snowshoe,,샴의 무늬와 흰 발을 가진 다정한 고양이,신장 질환 예방 관리,2,수분 함량 높은 습식 사료,신장 보조제,샴과 아메리칸 숏헤어의 특성을 모두 고려한 비만 방지 설계와 심장 건강을 위한 타우린 보강이 중요합니다. 피모 윤기를 위한 필수 지방산 식단을 추천합니다.,Snowshoe Cat Society
347,고양이,47,장모종,히말라얀,Himalayan,,페르시안과 샴의 결합 포인트 컬러 장모,단두종 호흡기 및 눈물 관리,4,헤어볼 전용 사료,안구 보호제,페르시안 계열의 다낭성 신질환(PKD) 주의를 위한 낮은 인 설계와 평평한 얼굴 구조에 따른 고소화성 알갱이 설계가 필수입니다. 헤어볼 관리를 권장합니다.,CFA Health Standards
348,고양이,48,단모종,미뉴엣,Minuet (Napoleon),,페르시안과 먼치킨의 결합 짧은 다리와 풍성한 털,다낭성 신장병(PKD) 주의,3,소형묘용 고영양 사료,신장 영양제,먼치킨의 짧은 다리와 페르시안의 장모 관리가 동시에 필요합니다. 척추 보호를 위한 체중 관리와 연골 보호 성분이 포함된 식단을 추천합니다.,TICA Breed Standards
