No.,분류,질문 카테고리,질문,답변,참고사항
59,고양이,영양 및 식단,고양이 사료의 '기호성'을 높이는 가장 쉬운 방법은?,"습식 사료나 건사료를 체온 정도인 35~38도 사이로 살짝 데워주는 것입니다. 고양이는 후각에 의존해 음식을 판단하므로, 온도가 올라가면 풍미가 강해져 식욕을 돋우는 데 효과적입니다.","Hand et al. (2010); 후각 자극은 질병으로 식욕이 떨어진 고양이에게 매우 중요함 =IMAGE(""https://source.unsplash.com/featured/?cat,food,warm"")"
60,고양이,행동 및 심리,고양이가 배를 보이고 눕는 행동은 항상 '만져달라는 뜻'인가요?,"아닙니다. 배를 보이는 것은 '당신을 신뢰한다'는 정서적 표현이지, 배를 만져달라는 뜻은 아닐 때가 많습니다. 이때 배를 만지면 본능적인 방어 기제로 보호자의 손을 물거나 할퀼 수 있으니 주의하세요.","Beaver (2003); 배는 고양이에게 가장 취약한 부위로, 신뢰의 표시로만 이해하는 것이 좋음 =IMAGE(""https://source.unsplash.com/featured/?cat,belly,trust"")"
61,고양이,건강 및 질병,고양이 신장 질환 조기 검사법인 'SDMA' 검사가 중요한 이유는?,"기존의 크레아티닌 검사는 신장 기능이 75% 이상 손상되어야 수치가 변하지만, SDMA는 25~40%만 손상되어도 변화를 감지할 수 있습니다. 조기 발견을 통해 신부전의 진행을 늦출 수 있는 골든타임을 확보해 줍니다.","IDEXX SDMA Guidelines; 노령묘라면 1년에 한 번 정기적인 SDMA 검사 권장 =IMAGE(""https://source.unsplash.com/featured/?cat,vet,blood"")"
62,고양이,건강 및 질병,고양이에게 '백합' 꽃이 치명적인 이유는 무엇인가요?,"백합은 고양이에게 매우 강력한 신독성을 가집니다. 꽃잎, 잎, 줄기뿐만 아니라 꽃가루가 묻은 물을 마시는 것만으로도 급성 신부전을 일으켜 사망에 이를 수 있으므로 절대 실내에 두어서는 안 됩니다.","AVMA Safety Alert; 백합 섭취 시 6시간 이내에 치료를 시작해야 생존율이 높음 =IMAGE(""https://source.unsplash.com/featured/?lily,flower,danger"")"
63,고양이,영양 및 식단,고양이 '비만'을 판단하는 기준인 BCS(Body Condition Score)란?,"갈비뼈가 만져지는 정도와 위에서 보았을 때의 허리 라인 등을 기준으로 1~9단계로 점수를 매기는 방식입니다. 5점이 이상적이며, 7점 이상이면 비만으로 간주하여 식이 조절이 필요합니다.","WSAVA Global Nutrition Committee; 비만은 고양이 당뇨와 관절염의 직접적인 원인임 =IMAGE(""https://source.unsplash.com/featured/?fat,cat,check"")"
64,고양이,행동 및 심리,고양이가 기분 좋을 때 내는 '골골송(가르릉)'의 숨겨진 기능은?,기분 좋을 때뿐만 아니라 통증을 느끼거나 스스로를 진정시킬 때도 골골 소리를 냅니다. 이 소리의 진동수(25~150Hz)는 고양이의 뼈 밀도를 높이고 상처 치유를 돕는 자가 치료 효과가 있다고 알려져 있습니다.,"Bradshaw (2013); 골골송은 보호자와의 유대감뿐 아니라 신체 회복을 돕는 메커니즘임 =IMAGE(""https://source.unsplash.com/featured/?cat,sleeping,purring"")"
65,고양이,사육 및 관리,고양이 화장실 '전체 갈이'는 얼마나 자주 해야 하나요?,모래 종류에 따라 다르지만 보통 2~4주에 한 번은 기존 모래를 모두 버리고 화장실 통을 세척한 뒤 새 모래로 채워줘야 합니다. 이는 암모니아 냄새 제거와 세균 번식 억제를 위해 필수적입니다.,"AAFP Guidelines; 깨끗하지 않은 화장실은 고양이의 배변 실수와 방광염을 유발함 =IMAGE(""https://source.unsplash.com/featured/?cat,litter,cleaning"")"
66,고양이,건강 및 질병,고양이가 '턱드름(턱 여드름)'이 생기는 원인과 관리법은?,"플라스틱 식기의 미세한 스크래치에 번식한 세균이 턱에 닿아 발생하는 경우가 많습니다. 식기를 사기나 유리, 스테인리스 재질로 바꾸고 식사 후 턱 주변을 깨끗하게 닦아주는 것이 좋습니다.","Miller et al. (2013); 심한 경우 염증성 결절로 발전할 수 있으므로 초기 관리가 중요함 =IMAGE(""https://source.unsplash.com/featured/?cat,chin,acne"")"
67,고양이,영양 및 식단,고양이에게 '간식'은 하루 적정 칼로리의 몇 %가 적당한가요?,하루 전체 필요 칼로리의 10% 이내로 제한해야 합니다. 과도한 간식 급여는 사료 섭취를 방해하여 필수 영양소 결핍을 초래하고 비만을 유발할 수 있습니다.,"NRC (2006); 주식과 간식의 영양 균형은 고양이 건강 관리의 기본임 =IMAGE(""https://source.unsplash.com/featured/?cat,treat,eat"")"
68,고양이,행동 및 심리,고양이가 꼬리를 '수직으로 세우고 끝을 살짝 구부리는' 의미는?,"이는 매우 기분이 좋고 보호자를 환영한다는 최고의 긍정 신호입니다. 흔히 '물음표 꼬리'라고 부르며, 친근함과 호기심을 동시에 나타내는 기분 좋은 인사법입니다.","Beaver (2003); 꼬리 위치는 고양이의 현재 심리 상태를 가장 명확하게 보여주는 지표임 =IMAGE(""https://source.unsplash.com/featured/?cat,tail,happy"")"
69,고양이,건강 및 질병,고양이 '범백(범백혈구감소증)'이 무서운 질환인 이유는?,"전염성이 극도로 강하고 치사율이 매우 높은 바이러스성 질환입니다. 심한 구토, 설사, 고열을 동반하며 면역 체계를 파괴하므로 반드시 예방 접종을 통해 항체를 형성해 줘야 합니다.","Greene's Infectious Diseases; 바이러스가 환경에서 1년 이상 생존할 수 있어 철저한 소독 필요 =IMAGE(""https://source.unsplash.com/featured/?cat,hospital,sick"")"
70,고양이,사육 및 관리,다묘 가정에서 고양이마다 '개별 식기'를 사용해야 하는 이유는?,"고양이는 자신의 자원을 공유하는 것을 싫어하며, 함께 먹을 경우 경쟁으로 인한 스트레스를 받거나 급하게 먹어 구토를 할 수 있습니다. 각자의 사료 그릇을 충분히 떨어뜨려 배치하는 것이 좋습니다.","AAFP Guidelines; 식사 공간 분리는 다묘 가정의 서열 갈등을 줄여줌 =IMAGE(""https://source.unsplash.com/featured/?cats,eating,apart"")"
71,고양이,영양 및 식단,고양이가 '사료 투정'을 할 때 굶겨서 교육해도 되나요?,고양이는 2~3일만 굶어도 간에 지방이 쌓이는 '지방간(Hepatic Lipidosis)'이 발생하여 생명이 위험해질 수 있습니다. 굶기기보다는 기호성이 높은 습식 사료를 섞어주며 천천히 사료를 교체해야 합니다.,"Hand et al. (2010); 비만 고양이가 굶을 경우 지방간 발생 위험이 훨씬 높음 =IMAGE(""https://source.unsplash.com/featured/?cat,hungry,refuse"")"
72,고양이,행동 및 심리,고양이가 낯선 사람 앞에서 '하악질'을 하는 이유?,"공격의 의도보다는 ""무서우니 가까이 오지 마""라는 방어적인 경고의 의미가 큽니다. 이때는 고양이를 억지로 만지려 하지 말고 스스로 안정을 찾을 때까지 숨을 수 있는 공간을 마련해 주는 것이 최선입니다.","Bradshaw (2013); 하악질은 고양이가 느끼는 공포와 불안의 수준이 높다는 신호임 =IMAGE(""https://source.unsplash.com/featured/?cat,hissing,angry"")"
73,고양이,건강 및 질병,고양이 '귀 끝이 평평하게 잘려 있는 것'의 의미는?,길고양이 중성화 수술(TNR)을 완료했다는 전 세계 공통의 표시입니다. 이미 수술을 마친 고양이가 다시 수술대에 오르는 혼선을 막기 위한 인도적인 조치입니다.,"AVMA Guidelines; TNR은 길고양이의 건강과 개체 수 조절을 위한 핵심 정책임 =IMAGE(""https://source.unsplash.com/featured/?cat,ear,tnr"")"
74,고양이,사육 및 관리,고양이 발바닥 패드 사이의 '털'을 깎아줘야 하나요?,실내의 미끄러운 바닥에서 생활하는 고양이는 발바닥 털 때문에 미끄러져 관절에 무리가 갈 수 있습니다. 정기적으로 발바닥 털을 정리해 주면 접지력이 좋아져 관절 질환 예방에 도움이 됩니다.,"AAHA Guidelines; 발바닥 패드는 고양이의 충격 흡수와 온도 조절에 중요한 역할을 함 =IMAGE(""https://source.unsplash.com/featured/?cat,paw,hair"")"
75,고양이,영양 및 식단,고양이 사료 성분 중 '조섬유(Crude Fiber)'의 역할은?,"장 운동을 도와 배변 활동을 원활하게 하고, 헤어볼 배출을 돕습니다. 또한 포만감을 유지시켜 비만 고양이의 체중 조절 식단에서 중요한 역할을 담당합니다.","NRC (2006); 적절한 식이섬유 섭취는 고양이의 장 내 유익균 번식에도 기여함 =IMAGE(""https://source.unsplash.com/featured/?cat,food,fiber"")"
76,고양이,행동 및 심리,고양이가 머리나 뺨을 보호자에게 문지르는 '번팅(Bunting)' 행동은?,"뺨과 이마에 있는 향기 샘에서 자신의 페로몬을 묻히는 행위로, 보호자를 자신의 '안전한 영역'이자 '가족'으로 인정한다는 매우 친근한 애정 표현입니다.","Beaver (2003); 번팅은 고양이들 사이에서도 친밀한 관계를 확인하는 사회적 행동임 =IMAGE(""https://source.unsplash.com/featured/?cat,rubbing,head"")"
77,고양이,건강 및 질병,고양이가 자꾸 '눈을 찡그리거나 눈물을 흘린다면'?,"각막 궤양이나 허피스 바이러스, 혹은 눈썹이 눈을 찌르는 첩모 난생 등을 의심할 수 있습니다. 안구 질환은 진행 속도가 빠르므로 즉시 진료를 받아 각막 손상을 막아야 합니다.","Miller et al. (2013); 안구 통증은 고양이의 식욕 저하와 활력 저하로 이어짐 =IMAGE(""https://source.unsplash.com/featured/?cat,eye,problem"")"
78,고양이,사육 및 관리,고양이 '이동장(케이지) 훈련'이 평소에 필요한 이유?,병원 이동이나 비상 상황 시 이동장을 감옥이 아닌 '안전한 은신처'로 인식하게 해야 스트레스를 최소화할 수 있습니다. 평소 거실에 열어두어 안에서 간식을 먹거나 잠을 자게 유도하세요.,"AAFP Guidelines; 이동장에 대한 긍정적 인식은 고양이 친화적 진료의 첫걸음임 =IMAGE(""https://source.unsplash.com/featured/?cat,carrier,box"")"
79,고양이,영양 및 식단,고양이에게 '참치 캔(사람용)'을 주면 안 되는 핵심 이유?,사람용 참치 캔은 염분이 너무 높고 고양이에게 필요한 타우린이 거의 들어있지 않습니다. 지속적인 급여는 신장 질환과 비타민 E 결핍에 의한 '황색지방증'의 원인이 될 수 있습니다.,"NRC (2006); 반드시 반려동물 전용으로 나온 참치 간식을 급여해야 함 =IMAGE(""https://source.unsplash.com/featured/?tuna,can,danger"")"
80,고양이,행동 및 심리,고양이가 갑자기 동공이 커지며 엉덩이를 흔드는 행동은?,"사냥감을 덮치기 직전의 고도의 집중 상태입니다. 뒷다리의 접지력을 확인하고 한 번에 튀어 나가기 위한 준비 동작으로, 사냥 놀이가 정점에 달했음을 의미합니다.","Bradshaw (2013); 이때 장난감을 빠르게 움직여주면 고양이의 사냥 성취감을 극대화할 수 있음 =IMAGE(""https://source.unsplash.com/featured/?cat,hunting,wiggle"")"
81,고양이,건강 및 질병,고양이 '범백(FPV)' 예방 접종은 몇 차까지 해야 하나요?,항체 형성률을 높이기 위해 생후 6~8주부터 3~4주 간격으로 총 3차까지 기초 접종을 권장합니다. 이후에는 1년마다 추가 접종을 통해 면역력을 유지해야 합니다.,"Greene's Infectious Diseases; 범백은 전염성이 매우 강해 백신이 유일한 예방법임 =IMAGE(""https://source.unsplash.com/featured/?cat,vaccine,injection"")"
82,고양이,건강 및 질병,고양이 '복막염(FIP)' 예방 백신의 효과는 어떤가요?,"현재 시판되는 복막염 백신은 예방 효과가 논란의 여지가 있으며, 모든 고양이에게 권장되는 필수 백신은 아닙니다. 수의사와 상담하여 고양이의 생활 환경에 따라 결정해야 합니다.","AAFP Vaccination Guidelines; 복막염은 백신보다 스트레스 관리와 위생이 더 중요함 =IMAGE(""https://source.unsplash.com/featured/?cat,virus,check"")"
83,고양이,영양 및 식단,고양이에게 '포도나 건포도'를 절대 주면 안 되는 이유는?,"고양이가 포도를 섭취할 경우 급성 신부전을 일으킬 수 있습니다. 아직 정확한 독성 성분은 밝혀지지 않았으나, 단 한 알로도 치명적인 결과를 초래할 수 있으므로 절대 금지해야 합니다.","AVMA Safety Alert; 구토, 설사, 기력 저하가 초기 증상으로 나타남 =IMAGE(""https://source.unsplash.com/featured/?grape,fruit,danger"")"
84,고양이,영양 및 식단,고양이가 '양파나 마늘'을 먹으면 나타나는 증상은?,양파 속의 '치오황산염' 성분이 고양이의 적혈구를 파괴하여 심한 빈혈(용혈성 빈혈)을 유발합니다. 가열해도 독성이 사라지지 않으므로 양파가 들어간 국물이나 음식도 주의해야 합니다.,"NRC (2006); 소량으로도 혈뇨, 황달, 호흡 곤란을 일으킬 수 있음 =IMAGE(""https://source.unsplash.com/featured/?onion,garlic,toxic"")"
85,고양이,건강 및 질병,노령 고양이가 벽을 멍하니 쳐다보는 '인지기능 장애(치매)' 증상은?,"밤에 이유 없이 크게 울거나(야간 발성), 화장실 실수를 하고, 평소 잘 하던 그루밍을 하지 않는 등의 변화가 나타납니다. 환경 변화를 최소화하고 뇌 건강에 도움을 주는 영양제를 급여하세요.","Beaver (2003); 고령화에 따른 뇌 신경 퇴행 현상으로 세심한 관찰이 필요함 =IMAGE(""https://source.unsplash.com/featured/?old,cat,staring"")"
86,고양이,사육 및 관리,고양이 '발바닥 패드'가 갈라지거나 건조할 때 대처법?,"실내 습도를 조절하고 고양이 전용 발바닥 밤(Balm)을 발라주세요. 사람이 사용하는 로션은 향료나 독성 성분이 있을 수 있고, 고양이가 핥을 위험이 있으므로 반드시 피해야 합니다.","AAHA Guidelines; 패드 건강은 고양이의 보행 및 점프 충격 흡수에 필수적임 =IMAGE(""https://source.unsplash.com/featured/?cat,paw,cream"")"
87,고양이,행동 및 심리,고양이가 사냥 놀이 중 '뒷발 팡팡'을 하는 이유는?,사냥감의 배를 갈라 숨통을 끊으려는 야생의 본능적인 공격 동작입니다. 보호자의 손에 이 행동을 한다면 즉시 놀이를 멈추고 뒷발질을 마음껏 할 수 있는 킥커(인형)를 제공하세요.,"Bradshaw (2013); 뒷발 팡팡은 에너지가 최고조로 달했을 때 나오는 행동임 =IMAGE(""https://source.unsplash.com/featured/?cat,kicker,toy"")"
